CPU,Time,GHz
0,0:00:00.521341,0.170
1,0:00:00.521345,0.289
2,0:00:00.521347,0.414
3,0:00:00.521348,0.139
0,0:00:01.030112,0.023
1,0:00:01.030118,0.100
2,0:00:01.030120,0.125
3,0:00:01.030122,0.019
0,0:00:01.540685,0.046
1,0:00:01.540695,0.150
2,0:00:01.540697,0.144
3,0:00:01.540699,0.049
0,0:00:02.050207,0.018
1,0:00:02.050212,0.097
2,0:00:02.050214,0.074
3,0:00:02.050218,0.026
0,0:00:02.562432,0.017
1,0:00:02.562440,0.059
2,0:00:02.562443,0.062
3,0:00:02.562446,0.049
0,0:00:03.073009,0.086
1,0:00:03.073016,0.118
2,0:00:03.073017,0.099
3,0:00:03.073018,0.065
0,0:00:03.584307,0.033
1,0:00:03.584314,1.141
2,0:00:03.584315,0.099
3,0:00:03.584316,0.031
0,0:00:04.092084,0.044
1,0:00:04.092089,2.460
2,0:00:04.092091,0.101
3,0:00:04.092092,0.319
0,0:00:04.597679,0.068
1,0:00:04.597686,0.073
2,0:00:04.597688,0.102
3,0:00:04.597689,2.895
0,0:00:05.104183,0.130
1,0:00:05.104188,0.135
2,0:00:05.104190,0.141
3,0:00:05.104191,2.876
0,0:00:05.610042,0.064
1,0:00:05.610049,0.061
2,0:00:05.610050,0.150
3,0:00:05.610052,2.870
0,0:00:06.116726,0.153
1,0:00:06.116731,0.154
2,0:00:06.116732,0.205
3,0:00:06.116734,2.854
0,0:00:06.623488,0.066
1,0:00:06.623493,2.713
2,0:00:06.623495,0.102
3,0:00:06.623496,0.205
0,0:00:07.129132,0.066
1,0:00:07.129138,0.064
2,0:00:07.129140,0.086
3,0:00:07.129141,2.872
0,0:00:07.638109,0.046
1,0:00:07.638119,0.055
2,0:00:07.638123,0.086
3,0:00:07.638126,2.865
0,0:00:08.146737,0.050
1,0:00:08.146746,0.064
2,0:00:08.146750,0.085
3,0:00:08.146753,2.895
0,0:00:08.653606,0.027
1,0:00:08.653617,0.029
2,0:00:08.653622,0.067
3,0:00:08.653625,2.874
0,0:00:09.163216,0.212
1,0:00:09.163226,0.049
2,0:00:09.163230,0.140
3,0:00:09.163234,2.786
0,0:00:09.673285,0.074
1,0:00:09.673294,0.055
2,0:00:09.673298,0.045
3,0:00:09.673301,2.794
0,0:00:10.181843,0.063
1,0:00:10.181853,0.055
2,0:00:10.181857,0.059
3,0:00:10.181863,2.895
0,0:00:10.690173,0.071
1,0:00:10.690183,0.036
2,0:00:10.690187,0.067
3,0:00:10.690190,2.783
0,0:00:11.199253,0.045
1,0:00:11.199263,0.040
2,0:00:11.199267,0.065
3,0:00:11.199270,2.867
0,0:00:11.707189,0.173
1,0:00:11.707194,0.062
2,0:00:11.707196,0.119
3,0:00:11.707197,2.862
0,0:00:12.215040,0.068
1,0:00:12.215051,0.022
2,0:00:12.215056,0.083
3,0:00:12.215059,2.878
0,0:00:12.725020,0.051
1,0:00:12.725030,0.036
2,0:00:12.725034,0.082
3,0:00:12.725037,2.881
0,0:00:13.233967,0.047
1,0:00:13.233976,0.053
2,0:00:13.233981,0.067
3,0:00:13.233984,2.898
0,0:00:13.743186,0.123
1,0:00:13.743203,0.075
2,0:00:13.743208,0.063
3,0:00:13.743211,0.818
0,0:00:14.249772,0.257
1,0:00:14.249778,0.110
2,0:00:14.249781,0.084
3,0:00:14.249783,0.165
0,0:00:14.756157,0.112
1,0:00:14.756164,0.085
2,0:00:14.756167,0.060
3,0:00:14.756168,0.059
0,0:00:15.262386,0.161
1,0:00:15.262391,0.063
2,0:00:15.262393,0.076
3,0:00:15.262394,0.093
0,0:00:15.768568,0.114
1,0:00:15.768573,0.152
2,0:00:15.768576,0.156
3,0:00:15.768578,0.117
0,0:00:16.274578,0.013
1,0:00:16.274583,0.114
2,0:00:16.274584,0.140
3,0:00:16.274585,0.017
